0,2147483647,0,0,2147483647,0,192628,2147483647,0,277899649,1244
0,2147483647,0,0,2147483647,0,192628,2147483647,0,278123041,1245
0,2147483647,0,0,2147483647,0,192628,2147483647,0,278346433,1246
0,2147483647,0,0,2147483647,0,192628,2147483647,0,278569825,1247
0,2147483647,0,0,2147483647,0,192628,2147483647,0,278793217,1248
0,2147483647,0,0,2147483647,0,192628,2147483647,0,279016609,1249
0,2147483647,0,0,2147483647,0,192628,2147483647,0,279240001,1250
0,2147483647,0,0,2147483647,0,192628,2147483647,0,279463393,1251
0,2147483647,0,0,2147483647,0,192628,2147483647,0,279686785,1252
0,2147483647,0,0,2147483647,0,192628,2147483647,0,279910177,1253
0,2147483647,0,0,2147483647,0,192628,2147483647,0,280133569,1254
0,2147483647,0,0,2147483647,0,192628,2147483647,0,280356961,1255
0,2147483647,0,0,2147483647,0,192628,2147483647,0,280580353,1256
0,2147483647,0,0,2147483647,0,192628,2147483647,0,280803745,1257
0,2147483647,0,0,2147483647,0,192628,2147483647,0,281027137,1258
0,2147483647,0,0,2147483647,0,192628,2147483647,0,281250529,1259
0,2147483647,0,0,2147483647,0,192628,2147483647,0,281473921,1260
0,2147483647,0,0,2147483647,0,192628,2147483647,0,281697313,1261
0,2147483647,0,0,2147483647,0,192628,2147483647,0,281920705,1262
0,2147483647,0,0,2147483647,0,192628,2147483647,0,282144097,1263
0,2147483647,0,0,2147483647,0,192628,2147483647,0,282367489,1264
0,2147483647,0,0,2147483647,0,192628,2147483647,0,282590881,1265
0,2147483647,0,0,2147483647,0,192628,2147483647,0,282814273,1266
0,2147483647,0,0,2147483647,0,192628,2147483647,0,283037665,1267
0,2147483647,0,0,2147483647,0,192628,2147483647,0,283261057,1268
0,2147483647,0,0,2147483647,0,192628,2147483647,0,283484449,1269
0,2147483647,0,0,2147483647,0,192628,2147483647,0,283707841,1270
0,2147483647,0,0,2147483647,0,192628,2147483647,0,283931233,1271
0,2147483647,0,0,2147483647,0,192628,2147483647,0,284154625,1272
0,2147483647,0,0,2147483647,0,192628,2147483647,0,284378017,1273
0,2147483647,0,0,2147483647,0,192628,2147483647,0,284601409,1274
0,2147483647,0,0,2147483647,0,192628,2147483647,0,284824801,1275
0,2147483647,0,0,2147483647,0,192628,2147483647,0,285048193,1276
