0,2147483647,0,0,2147483647,0,151372,2147483647,0,699440353,3131
0,2147483647,0,0,2147483647,0,151372,2147483647,0,699663745,3132
0,2147483647,0,0,2147483647,0,151372,2147483647,0,699887137,3133
0,2147483647,0,0,2147483647,0,151372,2147483647,0,700110529,3134
0,2147483647,0,0,2147483647,0,151372,2147483647,0,700333921,3135
0,2147483647,0,0,2147483647,0,151372,2147483647,0,700557313,3136
0,2147483647,0,0,2147483647,0,151372,2147483647,0,700780705,3137
0,2147483647,0,0,2147483647,0,151372,2147483647,0,701004097,3138
0,2147483647,0,0,2147483647,0,151372,2147483647,0,701227489,3139
0,2147483647,0,0,2147483647,0,151372,2147483647,0,701450881,3140
0,2147483647,0,0,2147483647,0,151372,2147483647,0,701674273,3141
0,2147483647,0,0,2147483647,0,151372,2147483647,0,701897665,3142
0,2147483647,0,0,2147483647,0,151372,2147483647,0,702121057,3143
0,2147483647,0,0,2147483647,0,151372,2147483647,0,702344449,3144
0,2147483647,0,0,2147483647,0,151372,2147483647,0,702567841,3145
0,2147483647,0,0,2147483647,0,151372,2147483647,0,702791233,3146
0,2147483647,0,0,2147483647,0,151372,2147483647,0,703014625,3147
0,2147483647,0,0,2147483647,0,151372,2147483647,0,703238017,3148
0,2147483647,0,0,2147483647,0,151372,2147483647,0,703461409,3149
0,2147483647,0,0,2147483647,0,151372,2147483647,0,703684801,3150
0,2147483647,0,0,2147483647,0,151372,2147483647,0,703908193,3151
0,2147483647,0,0,2147483647,0,151372,2147483647,0,704131585,3152
0,2147483647,0,0,2147483647,0,151372,2147483647,0,704354977,3153
0,2147483647,0,0,2147483647,0,151372,2147483647,0,704578369,3154
0,2147483647,0,0,2147483647,0,151372,2147483647,0,704801761,3155
0,2147483647,0,0,2147483647,0,151372,2147483647,0,705025153,3156
0,2147483647,0,0,2147483647,0,151372,2147483647,0,705248545,3157
0,2147483647,0,0,2147483647,0,151372,2147483647,0,705471937,3158
0,2147483647,0,0,2147483647,0,151372,2147483647,0,705695329,3159
0,2147483647,0,0,2147483647,0,151372,2147483647,0,705918721,3160
0,2147483647,0,0,2147483647,0,151372,2147483647,0,706142113,3161
0,2147483647,0,0,2147483647,0,151372,2147483647,0,706365505,3162
0,2147483647,0,0,2147483647,0,151372,2147483647,0,706588897,3163
0,2147483647,0,0,2147483647,0,151372,2147483647,0,706812289,3164
0,2147483647,0,0,2147483647,0,151372,2147483647,0,707035681,3165
0,2147483647,0,0,2147483647,0,151372,2147483647,0,707259073,3166
0,2147483647,0,0,2147483647,0,151372,2147483647,0,707482465,3167
0,2147483647,0,0,2147483647,0,151372,2147483647,0,707705857,3168
0,2147483647,0,0,2147483647,0,151372,2147483647,0,707929249,3169
0,2147483647,0,0,2147483647,0,151372,2147483647,0,708152641,3170
0,2147483647,0,0,2147483647,0,151372,2147483647,0,708376033,3171
0,2147483647,0,0,2147483647,0,151372,2147483647,0,708599425,3172
0,2147483647,0,0,2147483647,0,151372,2147483647,0,708822817,3173
0,2147483647,0,0,2147483647,0,151372,2147483647,0,709046209,3174
0,2147483647,0,0,2147483647,0,151372,2147483647,0,709269601,3175
0,2147483647,0,0,2147483647,0,151372,2147483647,0,709492993,3176
0,2147483647,0,0,2147483647,0,151372,2147483647,0,709716385,3177
0,2147483647,0,0,2147483647,0,151372,2147483647,0,709939777,3178
0,2147483647,0,0,2147483647,0,151372,2147483647,0,710163169,3179
0,2147483647,0,0,2147483647,0,151372,2147483647,0,710386561,3180
0,2147483647,0,0,2147483647,0,151372,2147483647,0,710609953,3181
0,2147483647,0,0,2147483647,0,151372,2147483647,0,710833345,3182
0,2147483647,0,0,2147483647,0,151372,2147483647,0,711056737,3183
0,2147483647,0,0,2147483647,0,151372,2147483647,0,711280129,3184
0,2147483647,0,0,2147483647,0,151372,2147483647,0,711503521,3185
0,2147483647,0,0,2147483647,0,151372,2147483647,0,711726913,3186
0,2147483647,0,0,2147483647,0,151372,2147483647,0,711950305,3187
0,2147483647,0,0,2147483647,0,151372,2147483647,0,712173697,3188
0,2147483647,0,0,2147483647,0,151372,2147483647,0,712397089,3189
0,2147483647,0,0,2147483647,0,151372,2147483647,0,712620481,3190
0,2147483647,0,0,2147483647,0,151372,2147483647,0,712843873,3191
0,2147483647,0,0,2147483647,0,151372,2147483647,0,713067265,3192
0,2147483647,0,0,2147483647,0,151372,2147483647,0,713290657,3193
0,2147483647,0,0,2147483647,0,151372,2147483647,0,713514049,3194
0,2147483647,0,0,2147483647,0,151372,2147483647,0,713737441,3195
0,2147483647,0,0,2147483647,0,151372,2147483647,0,713960833,3196
0,2147483647,0,0,2147483647,0,151372,2147483647,0,714184225,3197
0,2147483647,0,0,2147483647,0,151372,2147483647,0,714407617,3198
0,2147483647,0,0,2147483647,0,151372,2147483647,0,714631009,3199
0,2147483647,0,0,2147483647,0,151372,2147483647,0,714854401,3200
0,2147483647,0,0,2147483647,0,151372,2147483647,0,715077793,3201
0,2147483647,0,0,2147483647,0,151372,2147483647,0,715301185,3202
0,2147483647,0,0,2147483647,0,151372,2147483647,0,715524577,3203
0,2147483647,0,0,2147483647,0,151372,2147483647,0,715747969,3204
0,2147483647,0,0,2147483647,0,151372,2147483647,0,715971361,3205
0,2147483647,0,0,2147483647,0,151372,2147483647,0,716194753,3206
0,2147483647,0,0,2147483647,0,151372,2147483647,0,716418145,3207
0,2147483647,0,0,2147483647,0,151372,2147483647,0,716641537,3208
0,2147483647,0,0,2147483647,0,151372,2147483647,0,716864929,3209
