0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1463440993,6551
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1463664385,6552
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1463887777,6553
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1464111169,6554
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1464334561,6555
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1464557953,6556
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1464781345,6557
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1465004737,6558
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1465228129,6559
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1465451521,6560
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1465674913,6561
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1465898305,6562
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1466121697,6563
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1466345089,6564
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1466568481,6565
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1466791873,6566
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1467015265,6567
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1467238657,6568
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1467462049,6569
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1467685441,6570
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1467908833,6571
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1468132225,6572
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1468355617,6573
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1468579009,6574
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1468802401,6575
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1469025793,6576
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1469249185,6577
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1469472577,6578
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1469695969,6579
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1469919361,6580
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1470142753,6581
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1470366145,6582
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1470589537,6583
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1470812929,6584
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1471036321,6585
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1471259713,6586
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1471483105,6587
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1471706497,6588
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1471929889,6589
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1472153281,6590
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1472376673,6591
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1472600065,6592
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1472823457,6593
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1473046849,6594
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1473270241,6595
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1473493633,6596
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1473717025,6597
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1473940417,6598
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1474163809,6599
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1474387201,6600
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1474610593,6601
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1474833985,6602
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1475057377,6603
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1475280769,6604
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1475504161,6605
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1475727553,6606
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1475950945,6607
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1476174337,6608
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1476397729,6609
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1476621121,6610
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1476844513,6611
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1477067905,6612
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1477291297,6613
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1477514689,6614
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1477738081,6615
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1477961473,6616
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1478184865,6617
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1478408257,6618
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1478631649,6619
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1478855041,6620
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1479078433,6621
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1479301825,6622
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1479525217,6623
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1479748609,6624
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1479972001,6625
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1480195393,6626
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1480418785,6627
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1480642177,6628
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1480865569,6629
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1481088961,6630
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1481312353,6631
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1481535745,6632
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1481759137,6633
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1481982529,6634
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1482205921,6635
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1482429313,6636
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1482652705,6637
0,2147483647,-1008470208,0,2147483647,-577357324,127828,2147483647,1717568168,1482876097,6638
